1k6/pPp5/P3pRnr/8/1nP1P1p1/2r4P/1R1Q1K2/2q3N1 w - - 1 49,d2d8
2r3n1/bQ1r3p/b2k2p1/pBpp1p2/3pPP2/1P5P/1PP2BP1/1NR1K1R1 w - - 8 34,b7d7
2b2Q2/1r6/4p3/pp1p1pPk/3P1P2/7K/R4bP1/3Rn1N1 w - - 2 42,f8h6
6kr/p5p1/b2bNn2/1pp1rp1p/1BP1BP2/P3K3/7P/1R4QR w - - 5 42,g1g7
8/5P2/8/4B3/8/6K1/1Q6/5k2 w - - 5 158,b2f2
5k2/1Q6/2pn2pr/p1P2p2/5P1B/RB2P2P/3P1N2/5K1R w - - 1 46,b7e7
kr1n4/1r4np/p6p/1P3b2/1KPp1P2/1RPppBNP/Q6R/8 w - - 0 48,a2a6
3k4/2NP4/3Q2p1/1pn5/2B3P1/1P6/4K3/RN5r w - - 6 60,a1a8
3rb3/3k2pn/p5R1/p7/2pP1p2/1P6/R3B3/2K2bbQ w - - 0 62,h1b7
1nb2bnr/3pp3/3qkr2/p5pp/NpPPP1PP/PP1p1P1N/3B4/RQ3K1R w - - 5 26,h3g5
2B5/n2pQ3/6Pk/7p/4KP2/p4P2/N1R5/8 w - - 3 82,e7h7
rq2k2r/pbpp4/3P4/1p2p1QP/4p1n1/6p1/P1P1NP2/R3KR2 w kq - 3 20,g5e7
Q1r1kbn1/p3pp1r/1p1pN1p1/2pn1q1p/4P1bP/P1P2P2/1P1P4/RNB1K2R w KQ - 5 16,a8c8
6n1/2Q4r/6k1/bP2pnPR/K2p4/2RPq3/8/5B2 w - - 9 67,c7h7
5k2/2P2r2/2rN3p/7P/1p1K4/p2PP1R1/P3B3/5R2 w - - 0 69,f1f7
5k2/5Bp1/5PP1/8/2q1B3/p7/3R3K/8 w - - 3 144,d2d8
8/7R/2p4N/8/r6k/bpB2K2/8/7N w - - 7 85,h6f7
3r4/2b1N1R1/2B4k/P4p1p/P2p1p1P/3PRK2/8/8 w - - 1 68,e7f5
2N1k3/1r1p4/8/p2pbp2/P5PQ/4n3/K7/2N2R2 w - - 3 79,h4e7
3B2r1/p3R3/P6p/7P/4b1P1/4k1K1/2Q5/8 w - - 3 125,e7e4
n2k4/5QP1/2p5/pR4r1/3p4/P1N4p/2PPK2P/R1B4N w - - 7 54,b5b8
n1b1Q3/3q4/1rpk2p1/1P5p/2B1pP2/5RPR/8/4K3 w - - 8 76,e8e5
2R3R1/8/8/7p/7P/1p1K1k2/8/3N4 w - - 4 106,c8f8
2Q5/8/1kP5/1r6/1Bp2Kb1/PpP5/8/1N6 w - - 9 102,c8b7
r4k2/8/pp1pQP1b/6B1/1P6/P4K1P/1RP4r/5b2 w - - 1 55,g5h6
7R/k5r1/rpBp4/2pP2P1/2P5/8/1K6/N3b3 w - - 17 87,h8a8
3Q4/5kP1/8/8/7K/8/1B6/8 w - - 11 179,g7g8q
1k6/8/1P4R1/8/4BN2/8/5K2/7b w - - 0 126,g6g8
r1bqkbn1/ppppppp1/1r6/n7/2BPP2p/PQP2N2/1P3PPP/RNB1K2R w KQq - 3 8,c4f7
2rk4/1b5q/2BP3n/p3ppNr/p1Kb2P1/4P3/P2P3P/2B1R3 w - - 1 32,g5e6
2Q5/1R6/6k1/8/7K/8/8/8 w - - 3 114,c8e6
6qr/pr2pp1p/B2P1nk1/1pP3p1/4p1n1/P3QP1N/1BPK3P/RN2R3 w - - 0 26,e3g5
1rbqkbnr/pp1pp1p1/n1p2p2/7p/2P2P1P/6P1/PPQPP3/RNB1KBNR w KQk - 2 6,c2g6
8/7K/k7/8/2N5/8/8/1Q6 w - - 18 148,b1b6
7B/7r/2p4k/p1P4p/R5pP/2N2R2/1PK3P1/2N5 w - - 8 51,f3f6
2Q2b1R/p3k1r1/1q1p4/4Np2/P2Pp1Pp/1r2N2B/1P2n1KP/2R4R w - - 1 30,e3d5
3r3B/k4B2/Pp1r4/p1p5/P3Q3/2p3bK/Q3p3/8 w - - 6 101,e4b7
6k1/3R4/2P3K1/8/8/2n5/8/8 w - - 1 137,d7d8
2rq1b1r/pQpkpp2/1p2n2p/3P2p1/4PP2/4N1P1/nPP1R1BP/RNB2K2 w - - 1 19,b7c6
6Q1/2nk4/2n5/B4p2/3P2p1/1p4QN/BP5R/4K3 w - - 3 59,g3c7
8/2R5/k7/P7/NK6/8/4n3/6n1 w - - 0 136,a4c5
4k3/3np3/3Q4/1p1q2p1/1pP1R1Pp/1rP3NP/8/6bK w - - 14 52,d6e7
1rbq1kB1/3p3Q/p4p2/Pp2p1p1/1P2PP2/7P/N5P1/R2K2bR w - - 1 24,h7f7
7r/5K2/1B1k4/5p2/4B3/2Q2p1r/8/b6b w - - 21 88,c3c7
1k1rR1nr/8/PP1b1p2/2BN3p/2p4P/2Pb1b2/8/6K1 w - - 1 56,e8d8
1nb2bqr/1pp3Q1/3krn2/3Pp1pp/2K4P/PpNP1P2/4P1P1/R4B1R w - - 0 28,c3b5
6R1/5k2/8/pnpP4/Pp2pp2/1P6/8/1R3nQK w - - 1 65,g1g7
7k/8/5R1K/8/8/8/8/8 w - - 3 158,f6f8
3k4/1R1r4/8/5N2/8/b7/1R2K2B/8 w - - 8 125,b7b8
4k3/8/r2Q2p1/p3P3/P1pn4/pP1B2P1/1B6/2K1R3 w - - 1 60,d3g6
1r1bk3/2Q2R2/1p2P1n1/4r1P1/N3bp2/6n1/P1N5/1b2K3 w - - 3 59,c7d7
r1bqk1nr/pppp1p1p/n7/6pQ/2B1p2N/bP2P3/PBPP1PPP/RN2K2R w KQkq - 4 8,h5f7
1rk3n1/8/b3p2P/ppNN4/1P4PP/3r4/2P1PR1b/1R2KBB1 w - - 3 39,f2f8
1n4r1/1p6/2Pbpp2/p2pP1Bk/P2PBQ1p/8/R1K4P/6NR w - - 5 51,f4h4
1r3b2/1p2kppr/p3pN2/1Bp2P1b/1P1Q1K1p/7P/P5PB/R5NR w - - 0 24,f6g8
5brQ/5k2/n6p/4R1PP/P1p3b1/8/pR2q1B1/2K5 w - - 4 57,h8f6
3k4/1R6/8/1np1P1p1/2P2RP1/3B4/1P4K1/2B3N1 w - - 14 81,f4f8
1k6/3R3R/P7/4r3/P1b2PP1/2p3r1/2p5/7K w - - 1 90,d7d8
4k3/8/r2P3p/p3NN1P/P4BQR/3P4/6K1/1r1B1R2 w - - 3 76,g4g8
1nb1k1nr/N1b5/5Q1p/r1ppNB1p/ppP5/8/P5K1/1R3R2 w - - 0 35,f5g6
3k4/R7/8/2K5/8/8/6N1/1R6 w - - 29 140,b1b8
2k5/R4n2/1Q6/4P3/1P3r2/5r2/5B2/2K5 w - - 3 74,b6c7
2k5/6nN/1Q1K4/1P6/3b3p/8/8/6N1 w - - 14 93,b6c7
7r/4n3/rp4p1/p1k1P2p/1NP2Ppq/PP5P/R5K1/2B1R2Q w - - 1 43,c1e3
8/3r2kP/5n2/B3rP1Q/Pp6/5b2/8/5K2 w - - 7 82,h7h8q
3k4/8/2Q5/8/5B2/7K/R1b5/n7 w - - 10 143,f4g5
rn1q2r1/p1pp4/b2k3b/PP1npQpp/3P2P1/1Np1PP1P/4B3/1RB1K1NR w K - 1 22,f5e5
3k1b2/3n2R1/P3Q1bP/3pp3/7P/5P2/PB1P4/R1K5 w - - 7 53,e6d7
2Q1n3/4Bkb1/3P2r1/1BpP1p1P/1Pn5/PKP2P1P/4N3/R7 w - - 1 48,c8e8
4r2R/pp1bb1pQ/2p1pk2/2PpN2p/1n1BPP2/R1KB4/7P/4R3 w - - 1 34,h7g6
3q2n1/3k4/p1rP1p2/1QP1p1pr/3N1b1p/2B4P/P4K2/R4bNR w - - 0 37,b5c6
k1n5/P7/B6Q/2B1Ppp1/p4N2/N7/PK4R1/5R2 w - f6 0 58,h6c6
5R2/8/k1P5/n7/1R2N2p/p4PQB/3K3B/8 w - - 2 83,f8a8
rN1bk2r/p4p1Q/4B3/1P1ppnPp/P7/qP1PP2P/6P1/R1BKR3 w - - 3 29,h7f7
2bk3r/3r2Q1/1p1B2pp/p7/P1p2p2/5P1P/2P3PR/2KR2N1 w - - 1 35,g7h8
8/4R3/8/k1K5/8/8/8/8 w - - 33 151,e7a7
2n5/2r2p2/2NkpB1b/pB5p/P5Qp/1P2PP1P/3P4/1N1RK1NR w K - 2 32,g4d4
1r3k2/4bB2/8/P2Q1p1N/1p1pPBp1/N1Pn1n1P/P7/R4K2 w - - 1 49,f4h6
8/r7/Q1pp1p1N/r1k5/1p2P2P/P4b2/1B3R2/RN2K3 w - - 3 47,f2c2
8/2n4k/4p3/1R6/5N1P/1P4R1/5K2/r7 w - - 9 119,b5h5
6n1/7N/pp3pPp/1krP4/4NR2/1pQ1P3/qB1n4/2K4R w - - 7 50,e4d6
8/Q5p1/2k2rPp/pN1R4/4N3/3Pn2P/1P2K3/8 w - - 3 69,d5c5
8/8/5Q2/p1P4k/P7/1P5N/nK4b1/8 w - - 15 99,f6g5
kr4N1/5P2/3N1B2/2K4p/5P2/2R4P/8/8 w - - 5 98,c3a3
rnbb1kr1/pp6/6Q1/2pP3B/Pn1p3P/R3pNP1/8/B2K2NR w - - 1 29,g6f7
2n1k1n1/1R6/5pPb/8/P2P1B2/3q1PKP/8/2Q4b w - - 1 49,c1c8
1nb2b2/3k1N2/1Bp1p3/3PP2p/6QP/5r2/1K3R2/5BN1 w - - 3 43,g4e6
rn1bk3/5r2/1ppp1Q2/1q2Pppp/pPB1P2P/1NP3K1/RB6/1N5R w - - 6 26,f6f7
r2b4/p2k1n1p/np3Q2/Pb1pB3/2p1PN2/6p1/R1PP2B1/1N2K3 w - - 5 27,f6e6
b1k4N/Q3b1n1/4N1p1/3p1P2/p3p2P/2N5/2PBK3/2q2R2 w - - 3 44,a7c7
2N1qrk1/2p2N1p/n1Bp2p1/2R5/P4p1P/r2Pp3/3BP3/Q3K3 w - - 0 29,f7h6
3kB3/8/r3Q2p/2pn4/1pP2Pp1/1pn3b1/8/2R3K1 w - - 16 72,e6d7
3k4/8/1b2Q3/2RP1p2/4n2p/r2pP3/8/1N3K2 w - - 20 79,c5c8
1r2rb2/1b3kpB/1pp1p3/3p2B1/6PP/3R1N2/5PRK/1Q4n1 w - - 9 38,f3e5
1B3n1k/3R4/5R2/8/8/7B/8/5K2 w - - 3 89,f6f8
2bk4/3p4/1p1P1N2/2r5/1p4R1/4pN2/4P3/5K2 w - - 4 53,g4g8
4qb2/p1p1p1pr/2Bp2kp/n2N2P1/1B2PPp1/7P/PrP1NKR1/5b2 w - - 2 29,c6e8
1k2r3/2N3b1/2Q2P2/2B2p2/1PpP2Rq/5K2/8/8 w - - 4 80,c7a6
n3Nnkr/5p1p/1p5P/r3p1pP/7B/P2Pq3/R1K1P3/8 w - - 2 36,e8f6
n4r1b/1R5B/3r1p2/4k2p/P1PNP1PP/4B3/3N4/3K3R w - - 1 35,d2f3
3R4/2p2k2/1p2pp1p/4r3/1n3N2/2QPP2n/8/2b1KBr1 w - - 0 57,c3c7
rnbq2nr/3p1pp1/p3Pk2/1pp4Q/5P2/P3P2P/P1PB2P1/RN2KBNR w KQ - 0 11,h5f7
rnbq1br1/1p1p1pp1/p2Ppk2/2p2P1p/PP6/2PQBNP1/1n2P2P/RN2KB1R w K - 0 16,e3g5
1rbq1bnr/1np1k3/3p4/p4pNQ/Pp2p3/1PNPP2P/2P2PBR/1RB2K2 w - - 0 20,h5f7
1R6/8/k7/p7/6Kp/8/n7/1Rr5 w - - 8 85,b8a8
1n2r3/8/5b1n/1p4QP/4k3/p7/P2K1R2/8 w - - 13 71,f2f4
r2r1k2/p2b4/2p3P1/pB1p1N2/P4B2/4K1p1/8/RN3r1R w - - 0 49,h1h8
2B5/8/3B4/kpp5/q6P/5n2/1R2K1R1/7N w - - 1 74,d6c7
4k2r/4n3/nqp4p/P2r1pQ1/5Np1/B5b1/R2N1P1P/3K1bR1 w - - 4 43,g5e7
8/4K2k/6R1/2R4p/4B1r1/8/8/8 w - - 1 127,c5h5
4k1nR/7Q/8/Pp2P3/1P1pbpp1/1R6/8/2K1b1N1 w - - 8 53,h8g8
2Q2r2/8/1N2pk2/1p3Pp1/1P1p2Pp/2PP3P/P4KB1/n1B1R3 w - - 1 48,c8f8
3Bkr2/Q5b1/1P2p3/p2p1B2/2pP2pP/5P2/PN6/2R2RK1 w - - 0 45,a7e7
r2r2k1/3b4/pB1N3K/3p1p1p/P5B1/2QP3P/2P2p2/4NR2 w - - 0 59,c3g7
6B1/8/b1k2p2/Bp6/2pQ1p1P/1n1P1N1R/8/3K4 w - - 1 62,d4d5
4Q1R1/8/5P1k/1p6/8/8/n4r2/4K3 w - - 1 101,e8g6
B7/pr6/N1k5/1p4P1/1P2R3/PQ6/2Pn3B/7K w - - 1 83,b3e6
r1b2q1r/ppNp2pp/n1p4k/1B6/1b1pQpn1/P1P1PN1P/3B1P2/R3K2R w KQ - 0 17,h3g4
3q3r/r1p1b2k/3pN3/n2b3P/5B1p/1p2NP1K/pP2P1R1/7B w - - 2 49,g2g7
5B2/r7/k3P3/pR4p1/Pn4B1/3N4/3b3K/8 w - - 13 71,d3c5
rn3r2/5kp1/p3p2Q/1PBPP3/1P4p1/6PP/4K3/2N3NR w - - 1 39,h6e6
r7/2r4R/p3b3/b1p2kp1/8/1Rp3QN/2KN4/4bB2 w - - 4 68,g3g5
3q4/n7/5PR1/3rp2k/p3bB2/3N3K/3n4/8 w - - 10 93,g6h6
2Q3rk/B6p/7P/1r1b3P/N1p1p1P1/n1N4R/8/5K2 w - - 2 53,a7d4
r1bq1rk1/ppp1p3/3p2p1/2P2p1p/8/2QnKN1P/PB1NP3/R4B1R w - - 0 14,c3g7
2r2r1R/pb1p4/7Q/2k2p2/1pP1pn2/1P2PNN1/PB4P1/1R3BKR w - - 2 35,b2d4
1rb1n2r/3k2b1/p1p3BP/3p2BP/p7/QPPp4/8/R2N2KR w - - 4 33,a3e7
1n2r2n/7N/p1p4r/P1k5/2P2R2/Pp1P2Pb/1Q3K1B/R7 w - - 5 78,b2d4
r1b1k1nr/p2n1pb1/q2p2pp/B3p2P/2BpPQP1/1P6/P1P2P2/R4KNR w kq - 4 18,f4f7
8/8/4N3/p2PRP2/4P3/1p1k2P1/1Pb3Q1/5K2 w - - 1 73,g2e2
1nb2bnr/4k1q1/3ppp2/P1p4B/Pp2NQ1P/3P1PP1/r3PK1R/2B3N1 w - - 3 24,f4d6
1n2b1n1/r3pkB1/q1Np2r1/6pp/pP2PpP1/P2P1P2/1Q1KB2P/R5R1 w - - 3 35,c6d8
5R2/8/6Q1/k4r2/p4R2/7P/3n2NK/8 w - - 7 105,f8f5
rnbqkbnr/ppppp2p/8/5pp1/2P1P3/1P4P1/P2P1P1P/RNBQKBNR w KQkq - 0 5,d1h5
r1bq3r/2p1b2p/n2kp3/p2pNp1p/Pp1PQ2P/2N5/1PP1PnP1/2R1KBR1 w - - 4 19,c3b5
2b1kbr1/1r1p1pp1/ppQ2P2/n5P1/2PP3p/N6P/PR6/2B1KBNR w - - 1 29,c6c8
8/3p2Qb/p2r4/P3P1R1/n4k2/1R6/3N4/4b1K1 w - - 2 70,b3f3
2Q5/8/8/8/1k6/3KB3/8/3B4 w - - 5 203,c8c5
rN1k3n/5pNr/5P2/3pnK1P/P2B4/7P/P6r/2R5 w - - 1 64,d4b6
5knQ/1pr4Q/1P1q1p1p/3P4/Bn2p1P1/P1P4P/3P1K2/RNB3NR w - - 0 38,h8g8
qr1R4/r4N1p/3p1p1b/pPnk3P/5pR1/B2P2P1/P3PK2/4RBN1 w - - 3 26,d8d6
8/2B5/8/8/8/2K4P/6R1/2k5 w - - 57 159,g2g1
8/8/5N2/B5r1/k6K/2Qp4/8/8 w - - 15 155,c3b4
1R1r2k1/7p/7P/2P1K1N1/6P1/3PP2P/1p6/2B5 w - - 0 58,b8d8
rn4r1/6bp/p1q2p1n/1Pp1kpP1/3p1N2/N2P3B/PP2KP1P/R1B3R1 w - - 4 24,a3c4
6r1/Q2b3p/7n/2pk1pr1/R1N2p2/5PP1/4P3/R6K w - - 1 53,a7d7
5k2/r2PR3/8/7P/5P2/1P4p1/8/1K4N1 w - - 1 90,d7d8q
6Q1/2B1k1K1/8/p3P3/6b1/8/8/8 w - - 11 133,g8f7
Q7/4Q3/1k1Bp3/4P3/3P2p1/3R2r1/4bK2/5R1r w - - 3 65,e7b7
8/1p4Q1/1P1rk3/2p5/p1P1KP1P/B3P3/1R1Pb2P/1R6 w - - 9 49,f4f5
7k/1R6/2p2P1K/p7/2p5/2r5/8/8 w - - 1 85,b7b8
r3b3/p5p1/n1pk1B2/3p4/3P1Ppp/prP5/1P2Q1KP/3R2Rn w - - 2 43,e2e7
5k2/8/2rN4/Q1P1PpR1/6nP/1PKN4/7R/8 w - - 11 73,a5d8
8/3Q4/5K1k/8/8/8/7B/7b w - - 19 168,d7h3
rn5Q/R7/4k1pp/bpP2b2/1P3B1P/4P3/7K/8 w - - 2 60,h8e5
2N1q1r1/3k4/B1R5/2ppP1p1/p2P1p2/P4QP1/2PK4/B3R3 w - - 0 50,f3d5
r1b2kr1/p2p2Np/2Q5/8/K5P1/b1P5/n7/R1B5 w - - 1 34,c6f6
2N3N1/R7/2k5/p7/PnpP4/1p6/1P3b2/RK6 w - - 9 80,g8e7
5r2/7k/r2nNQ1p/p1p4B/P3P3/6PP/K6R/5r1R w - - 0 55,f6g7
5B2/8/8/8/7k/1N3Q2/2KR4/8 w - - 11 163,f8e7
n1k5/6Q1/4q3/3P3p/2p1p3/8/R6K/8 w - - 7 82,a2a8
1N3r2/8/2N1k2P/pP4Rp/P2pNb2/5Q2/R2Pp3/2B1K3 w - - 6 54,f3b3
1R6/k7/7Q/p2p3K/P2r4/1PPp2B1/6r1/1q2n3 w - - 2 89,h6b6
1NB1r2Q/5k2/4R3/2P1p1P1/3r4/1b5K/8/8 w - - 1 84,g5g6
5qn1/1pp2p2/5k1b/4p1p1/rP1Q4/1R1BK1Pb/1BPP1P1P/1N4NR w - - 5 25,d4e5
3Q4/4N3/8/2p1r3/4kp2/6p1/3K4/8 w - - 3 86,d8d3
2rqnb2/p3pNk1/2p1P1pR/1p4P1/1P1P4/P4p2/1RQ2P2/1NB1K3 w - - 7 37,c2g6
5b2/k6P/3n4/1R6/7R/8/8/5K1N w - - 0 86,h4a4
8/p7/k7/7P/PQ5P/3p1PK1/2r5/1N6 w - - 0 68,b4b5
1r3n2/pPb5/3k4/2pP2Pp/2P1pR1P/3RP1Q1/8/5K2 w - - 1 62,f4f7
r1q1kb2/p2p1p1p/bp3QP1/2pPp3/2n3n1/4P2N/PP2KPP1/RNB2B1R w q - 1 16,g6f7
1r1k2n1/6RK/4P2b/p1p2r2/bQ4P1/q7/2R5/7N w - - 1 64,b4b8
5b2/4p3/2r3pk/pPB2P2/3QPP2/3p3K/P2N4/1q6 w - - 0 58,d4h8
r1bq3r/2pk1pb1/1Q1pp1pn/PP4Bp/6n1/4P3/P3NP1P/RN1K1B1R w - - 0 20,b6c6
Q7/8/8/7K/1k6/2R5/7Q/8 w - - 15 132,h2b2
1r1k4/3p2B1/2nP4/1ppr2NR/1PP1bpR1/N1KP4/5Q2/8 w - - 1 42,h5h8
8/b5R1/p2pkB2/P1P4p/3K1R2/1b3P2/6r1/8 w - - 2 73,g7e7
1r2r3/2nN1p2/p1Ppk2p/P2N3P/1p3P2/1B2P1p1/1P1K2P1/5R2 w - - 9 53,f4f5
k7/P5R1/4B1P1/1np2p2/8/1K6/1B6/6r1 w - - 1 76,e6d5
1nb1kb1Q/4p1p1/2Pp2N1/Pp6/p4P2/N1Bq4/P1P2KPP/Rn2R3 w - - 1 28,h8f8
b1n5/8/p1P1pp2/P4P1k/4KBRq/8/1r4N1/8 w - - 9 84,g4h4
1rbk1br1/1pNp1p2/p2P2p1/4p1Np/2P1PP2/P2B2P1/3PnKRn/R1B5 w - - 1 24,g5f7
8/3B2K1/8/6k1/1rn5/8/4Q3/8 w - - 11 121,e2g4
7b/3bp3/6pk/3K2Rp/3P4/1P6/2Q1r3/8 w - - 1 69,c2g6
4kb1r/3r1p2/2p2P1p/p1P4P/2R3QP/2p3NB/8/5K1R w - - 0 59,g4d7
q5nr/k1r1p3/1pQp3P/Pbp1bpp1/2PP2N1/2N1P3/5P1P/2B1KB1R w K - 3 25,c6b6
8/8/5P2/3p1R2/8/1p2p1p1/8/5K1k w - - 0 131,f5h5
8/4B3/1K6/8/4b3/8/7Q/3N1k2 w - - 73 161,h2f2
r1b3nr/p2R4/2p2kp1/1Q1pp2p/1P4PP/2PP1N2/4B3/RN2K3 w Q - 1 29,b5c6
rq3b2/1p3kpr/p3b3/2PQpP1p/3p1R1P/2P3P1/P2P4/RNB2BKN w - - 1 27,d5e6
3Q1Nr1/3b4/k1rq4/Pp5p/R2p2PK/7n/8/8 w - - 0 57,d8a8
3rk2r/2pR1b2/pp1p4/PR4Bp/6pP/1P1P4/4NpP1/1Q1K1B2 w - - 1 44,d7d8
3k4/R4R2/2P5/3Bb3/6PP/p3P3/p1K2N2/8 w - - 2 88,f7f8
1n6/1bb5/4p3/2Pp1p1k/rn1P1PR1/5R2/1Q4rN/5KB1 w - - 12 53,f3h3
bb3rk1/4B2p/1p5P/1P3R2/1P2p3/p1P3r1/3Q2p1/1K6 w - - 2 89,f5f8
b2Q4/8/4pr1p/2k1B3/p5P1/N2P3P/R3K2R/4b3 w - - 7 67,d8d6
r4r2/5p2/p3b3/Pp1N1k1B/R4P1P/3n4/3B2PK/4R3 w - - 1 46,g2g4
4r3/8/1p3R2/P2k4/2R5/6BK/5b1P/2N2Q2 w - - 2 94,f6d6
r2knb1r/1b4pP/p7/1QPpNB1P/5p2/P7/1Rp1P1K1/1nBR4 w - - 3 38,b5d7
1rb3nr/p2p2pp/2p1p1k1/Q1b2pP1/3P2B1/4B1P1/PPPNPP2/RN2K2R w KQ - 3 16,g4h5
2r2B2/1r2N3/5k2/Pp4p1/P4P2/5NPP/Q3BK1R/bq6 w - - 6 56,f4g5
2B5/4Q3/2k5/5P1p/pP3K2/P1p4N/1r6/8 w - - 1 64,e7c5
4k1nr/pr1b3p/4p3/1pp1pQb1/2P5/PP4pN/nB1P1RP1/RN4K1 w - - 2 34,f5f8
1n1Q4/5Nk1/8/5P2/4PR2/3R2bp/BK5P/8 w - - 0 87,d8h8
8/1k6/2bq4/PPQpP1Np/5P1b/4B2B/K3N3/8 w - - 7 89,c5a7
rn1kb2R/8/N1p2p2/5P2/1p1p3p/7R/2B1Q2r/2K3Nn w - - 5 61,e2e8
2b1k3/Q5pN/6Np/1p2p3/p7/1nP5/1bR2P1P/4KBR1 w - - 9 53,a7e7
1r5Q/1k6/p7/3PB3/p7/2K5/8/4B1n1 w - - 1 93,h8b8
bQ4N1/8/1Pk2n2/p1p1p1N1/P3P2P/N2P4/4KR2/8 w - - 12 82,b8c7
rnbqkbnr/pppp3p/8/5pp1/P3p2P/BP1PP3/2P2PP1/RN1QKBNR w KQkq - 1 7,d1h5
2bq1bnr/r2ppkp1/1Q6/p1n2P1p/1P6/N1P1BN1B/P3PP1P/R3K2R w KQ - 1 13,b6g6
2K5/8/8/B6p/7P/3N4/1R6/3k4 w - - 11 126,b2d2
rnbqkbnr/p1ppp2p/5p2/1p4p1/4PP2/P7/1PPP2PP/RNBQKBNR w KQkq - 0 4,d1h5
1r6/rbnp4/p4b2/1p4Nk/1P4pP/B2Qp3/PR2P3/5K1n w - - 0 58,d3h7
1r3k2/p5n1/n5P1/2p1Q3/p2pP3/8/3P4/brBK3R w - - 7 49,h1h8
1rb1k1n1/pp1pp2r/n7/5pQ1/2BbNP1p/PPqPP2P/R5P1/2BK2NR w - - 0 20,g5g8
q6k/5b2/3K4/6Nn/2R3N1/8/8/1Q6 w - - 7 96,b1h7
4rbr1/pbp1kpp1/RQ4qp/1PP5/3ppP2/1N1P1N1P/1P2P1P1/2B1Kn1R w - - 2 24,b6c7
r4Nnr/pq1B4/b2k2p1/b1p4p/3Bpp1P/Q3PPP1/2P5/3K2R1 w - - 1 31,a3c5
6k1/8/7K/8/8/8/1Q6/8 w - - 17 154,b2g7
k7/p6r/P7/1P1p4/3b2K1/1R2R3/5P2/1bB2N1r w - - 0 66,e3e8
2bqkb1r/2n1np2/1pp3pr/1B2p3/p1P1N3/5P1P/PP1P2PR/R1B1K1N1 w - - 0 20,e4f6
1nbqkbnr/rpppp1p1/p4p2/8/3P2p1/2NQ1P2/PPP1P2P/R1B1KBNR w KQk - 0 6,d3g6
8/8/5N2/3p4/7k/3K1Q2/2n4p/4r3 w - - 0 147,f3g4
2k2n2/Q3r3/3p4/p2P1p2/5Ppp/2N2p2/1R1KBRPP/b3n3 w - - 0 57,b2b8
2k5/8/1Q6/3pP3/6pP/2N1R1P1/1K6/2rB4 w - - 8 81,d1g4
1nr2b2/3b2kP/P1pp4/pB3pPQ/2NpPp2/2P2P2/1P1K4/2B1R3 w - - 4 50,h7h8q
r1b5/p3qNb1/1pp5/3krn2/Nn4pB/1P4PB/P1PKQ1RP/R7 w - - 2 30,e2c4
1Rb3k1/4R3/5P1p/7P/2pp3P/1p3r2/6K1/2Q5 w - - 3 72,b8c8
R7/2b1kn2/2Q1n1p1/P4R2/8/2Kpp3/8/5r2 w - - 17 79,a8e8
1nbq1kn1/2ppr3/1p2rp1N/2b1p1QP/1PPP4/p2KP2R/P3BPP1/R1B3N1 w - - 0 23,g5g8
b7/1B6/8/K7/4Q3/8/8/6k1 w - - 29 169,e4g2
1rq1k2b/4P2R/p1n1P3/5p2/1PNpQK2/P7/8/R1B3N1 w - - 3 27,c4d6
rnb2knr/p2qbppp/3pQ3/1pp1P1N1/3P4/8/PPP2PPP/RNB1KB1R w KQ - 0 9,e6f7
rn6/p3p2r/4n1p1/2p1kP2/bpQ1p2P/1P2KB2/qbP2P2/4R1R1 w - - 8 41,c4e6
1kn5/3Q4/2P5/r3P1B1/6p1/7p/r1R2P2/3B1K2 w - - 6 81,d7b7
r2q1b2/p1p1p1r1/1p1p3n/1P3kpp/P2PbpNP/2NQ1PP1/1B1R3R/4KB2 w - - 10 30,d3e4
1r4k1/Nb4p1/pn1qr3/2n2pRB/PPP1pp2/7P/1QK5/3R4 w - - 2 41,b2g7
4Q3/2k5/7Q/1P1K4/8/3P3P/8/3nb3 w - - 1 86,h6c6
1R6/6Q1/8/8/7k/8/K7/8 w - - 63 159,b8h8
7k/R7/8/8/7K/8/8/5R2 w - - 4 104,f1f8
1n2k3/7r/1P2BQ2/4b3/PKR4p/7P/6p1/3N4 w - - 1 68,c4c8
r2qkbr1/5ppp/npPpB3/5n1Q/p1bP4/P3P2P/1BP2P2/RN2K1NR w KQq - 1 17,h5f7
8/1R6/4kr1p/1pP3p1/3PpP2/3Qp2P/1BP1K3/1N3B1R w - - 2 45,d3e4
3k2b1/7p/7P/4N3/p2PnPRq/B1p5/1Q2K3/8 w - - 12 91,b2b8
5r2/q2b1k1p/p2pp2b/1P3pQ1/P2n3N/Np3BPP/4PPK1/R5R1 w - - 2 36,f3h5
2b1r3/p2k4/nQ2prBn/2p3p1/PPN2P1P/B3P1b1/N7/4RK2 w - - 1 36,b6d6
2r2kn1/n5Rp/3Np2P/pb1p4/P3P3/2PB4/2R2b1p/1K6 w - - 2 50,g7f7
6Q1/1B1k4/4R3/4b3/p2p4/P4p2/KR2r3/8 w - - 6 59,g8c8
8/2N1k3/1Q4P1/2P1pPnB/2P5/r5p1/4K3/8 w - - 2 61,b6d6
b7/2Q5/8/1pnkPp1p/4p1Bp/N1P1P2P/1R4K1/8 w - - 0 62,c7d6
3n4/B1p5/3p2pn/3P1Nbk/7N/p1Pp2Qp/4b2P/6KR w - - 0 46,f5g7
8/8/kn1Q4/2K5/8/8/8/8 w - - 27 137,d6b6
